caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239460327,2,2,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,2,2.0,2,2,1.0,2.0,2.0,1.0,2.0,2.0
1238779497,2,2,1.0,2,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237024643,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1251664781,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240881017,1,1,1.0,1,1,2,2.0,2.0,2.0,2.0,1.0,1.0,2,1,1.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1238398147,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238515031,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1242500539,2,1,1.0,1,1,2,2.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,2,1,2,1,2.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237387095,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242241493,2,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1234831997,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242915597,2,1,1.0,2,2,1,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1240475905,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1235764965,1,1,1.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,1,1,1.0,1.0,2.0,1.0,2.0,2.0
1238137345,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1235663643,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1243746391,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1240238285,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237905549,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,2,1,2,1,2,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1240376557,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237496709,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1246487987,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240505957,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,2,2.0,1,2,1.0,2.0,2.0,2.0,1.0,2.0
1250022797,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238965877,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242526053,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,2,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1260825743,1,1,2.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,2,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1244591267,1,1,1.0,1,2,1,2.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,2,2,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1236332985,2,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236671131,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238678741,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237466407,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237913057,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1239554163,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232537871,2,1,2.0,2,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245065243,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237696545,2,1,2.0,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,1,2,2.0,2,1,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242431029,1,1,2.0,2,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238081795,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242739681,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237707709,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1237372423,1,1,1.0,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,1,2.0,1.0,2.0,1.0,1.0,1.0
1239005653,1,1,1.0,2,1,1,1.0,1.0,2.0,2.0,1.0,1.0,1,2,2.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1232933583,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1255849027,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1238774791,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,2.0,2.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,1.0,1.0,1.0,2.0
1235490985,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242532679,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,2.0,1,2,1.0,2.0,2.0,2.0,2.0,1.0
1237654999,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240280253,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1245814925,2,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237051349,1,1,1.0,1,1,2,2.0,2.0,1.0,2.0,1.0,1.0,2,1,1.0,1,1,1,2,1,2,2.0,1,1,2.0,2.0,2.0,2.0,2.0,2.0
